100000
(3035 / 1,12980 / 3)
(7508 / 5,7511 / 8)
(7097 / 6,4510 / 1)
(32296 / 7,12992 / 5)
(11450 / 3,5074 / 5)
(26903 / 9,16879 / 8)
(18517 / 5,11541 / 4)
(5091 / 2,2643 / 2)
(7445 / 2,39517 / 8)
(1923 / 1,8743 / 8)
(16009 / 8,451 / 2)
(3269 / 1,1943 / 1)
(1649 / 1,1840 / 1)
(3163 / 2,22556 / 5)
(8739 / 2,1327 / 1)
(14311 / 9,13567 / 4)
(1838 / 5,12214 / 3)
(38398 / 9,3788 / 3)
(1217 / 2,263 / 6)
(1711 / 2,13021 / 7)
(25159 / 9,979 / 10)
(10151 / 9,1845 / 1)
(29044 / 7,1165 / 2)
(21286 / 5,40049 / 9)
(23806 / 9,35935 / 9)
(1047 / 1,13576 / 3)
(8416 / 3,2816 / 1)
(14621 / 3,11374 / 5)
(386 / 5,29552 / 9)
(24769 / 7,4053 / 1)
(1936 / 9,8203 / 2)
(6301 / 2,6903 / 10)
(4501 / 1,4769 / 4)
(9448 / 3,11726 / 9)
(26986 / 7,2556 / 7)
(517 / 1,4024 / 3)
(7475 / 2,3868 / 3)
(5371 / 2,658 / 1)
(34397 / 7,1616 / 3)
(2865 / 1,8884 / 3)
(8986 / 3,16487 / 4)
(479 / 2,6937 / 3)
(30231 / 8,2417 / 7)
(7361 / 5,9711 / 2)
(14512 / 5,2401 / 2)
(548 / 3,12179 / 10)
(27059 / 9,49731 / 10)
(31128 / 7,16132 / 9)
(2179 / 7,9512 / 7)
(9401 / 8,18616 / 5)
(4860 / 1,34846 / 9)
(1983 / 8,28669 / 6)
(273 / 5,171 / 2)
(5621 / 2,1290 / 7)
(4034 / 1,13351 / 4)
(5413 / 7,6232 / 3)
(6299 / 2,18369 / 5)
(4378 / 7,39867 / 10)
(11755 / 6,19947 / 7)
(14324 / 5,9805 / 2)
(31231 / 9,7281 / 8)
(4498 / 1,1841 / 1)
(9312 / 5,23366 / 5)
(28796 / 9,43531 / 9)
(3133 / 1,1037 / 7)
(14871 / 4,2447 / 1)
(11063 / 5,889 / 8)
(4897 / 2,5093 / 4)
(1987 / 2,718 / 9)
(2039 / 1,31559 / 8)
(2945 / 1,8646 / 5)
(2951 / 3,33616 / 9)
(3478 / 3,771 / 2)
(10087 / 5,1702 / 1)
(22891 / 5,48203 / 10)
(6583 / 3,36111 / 8)
(1977 / 1,14721 / 10)
(23604 / 5,15473 / 5)
(1831 / 1,3897 / 1)
(34639 / 7,40286 / 9)
(9863 / 2,2812 / 3)
(10157 / 5,7843 / 5)
(29158 / 9,12125 / 3)
(2661 / 1,48523 / 10)
(26359 / 6,12949 / 6)
(16796 / 5,3773 / 3)
(12191 / 7,7276 / 7)
(46423 / 10,1528 / 1)
(14787 / 4,489 / 2)
(35438 / 9,8099 / 8)
(2621 / 10,17013 / 10)
(2749 / 1,12755 / 7)
(17249 / 4,1462 / 3)
(42542 / 9,1210 / 1)
(4861 / 6,22454 / 5)
(1082 / 1,2554 / 7)
(11132 / 3,6199 / 3)
(4875 / 1,890 / 1)
(3773 / 2,8192 / 9)
(10393 / 3,4967 / 2)
(917 / 1,3988 / 1)
(5626 / 3,17529 / 10)
(18857 / 10,2423 / 4)
(12236 / 5,471 / 7)
(1290 / 1,15782 / 5)
(2250 / 1,16236 / 7)
(17221 / 5,39657 / 10)
(1152 / 1,2494 / 1)
(34047 / 7,1037 / 1)
(2826 / 5,9571 / 3)
(2417 / 1,2795 / 6)
(19709 / 4,2933 / 1)
(5083 / 3,15229 / 8)
(22843 / 5,30328 / 9)
(636 / 1,452 / 1)
(362 / 3,2151 / 4)
(3531 / 7,704 / 1)
(2207 / 1,33 / 8)
(3579 / 5,1975 / 4)
(998 / 7,22774 / 7)
(1099 / 2,16107 / 5)
(5336 / 9,820 / 1)
(13499 / 7,19120 / 7)
(8913 / 4,2124 / 5)
(3076 / 1,1838 / 3)
(36059 / 8,9777 / 10)
(46191 / 10,2456 / 3)
(11348 / 3,8743 / 5)
(3532 / 5,6721 / 2)
(3997 / 3,3725 / 6)
(13787 / 5,4480 / 3)
(1969 / 1,7686 / 5)
(39227 / 8,17113 / 5)
(21777 / 8,733 / 1)
(17621 / 10,25109 / 10)
(1630 / 1,25375 / 9)
(14614 / 7,5365 / 2)
(46541 / 10,12459 / 10)
(26671 / 9,3457 / 8)
(3517 / 1,1117 / 6)
(2582 / 1,1205 / 1)
(1333 / 9,6929 / 3)
(11136 / 7,11521 / 4)
(3094 / 1,33092 / 7)
(18926 / 9,6421 / 2)
(14357 / 4,4019 / 1)
(246 / 1,15879 / 7)
(2873 / 1,1421 / 10)
(14089 / 3,29467 / 7)
(3151 / 2,47817 / 10)
(24854 / 9,2415 / 1)
(1896 / 1,3334 / 1)
(8171 / 4,2388 / 1)
(7603 / 3,901 / 1)
(502 / 3,6387 / 5)
(3887 / 2,4989 / 2)
(8267 / 6,1179 / 2)
(13216 / 3,21505 / 9)
(24380 / 9,14512 / 9)
(1803 / 1,4003 / 2)
(6389 / 10,14751 / 4)
(803 / 3,137 / 1)
(26675 / 8,29947 / 9)
(2993 / 1,17508 / 5)
(4735 / 2,12627 / 7)
(23096 / 7,4495 / 4)
(13691 / 3,15933 / 4)
(20279 / 8,6176 / 9)
(9395 / 2,18385 / 6)
(1391 / 2,10692 / 5)
(12943 / 9,4795 / 1)
(34985 / 8,13494 / 7)
(11161 / 4,5785 / 8)
(3552 / 1,4861 / 2)
(62 / 1,5141 / 5)
(10089 / 10,3698 / 1)
(8445 / 7,24506 / 7)
(15033 / 10,15204 / 5)
(8555 / 2,2331 / 1)
(8737 / 2,3904 / 1)
(4842 / 1,13529 / 8)
(24441 / 7,39739 / 10)
(5703 / 2,5673 / 5)
(2134 / 1,7804 / 3)
(43792 / 9,697 / 2)
(844 / 3,1073 / 5)
(3077 / 2,3557 / 1)
(17961 / 4,9467 / 2)
(20858 / 9,9221 / 4)
(14965 / 4,8357 / 2)
(9914 / 3,22258 / 5)
(8829 / 10,19269 / 5)
(26782 / 9,1724 / 1)
(10934 / 3,4977 / 10)
(3141 / 8,12147 / 5)
(207 / 5,8267 / 2)
(33930 / 7,13567 / 7)
(1897 / 1,1291 / 1)
(43597 / 10,7901 / 4)
(5594 / 3,4669 / 1)
(31721 / 7,7828 / 3)
(29960 / 9,21905 / 6)
(4081 / 10,2699 / 5)
(10185 / 4,2265 / 4)
(35092 / 9,4158 / 1)
(3837 / 2,8051 / 2)
(9045 / 2,27914 / 9)
(24663 / 5,2789 / 1)
(3589 / 2,12501 / 8)
(34806 / 7,3779 / 3)
(8954 / 5,7192 / 5)
(14510 / 3,22527 / 8)
(31076 / 9,24537 / 5)
(18683 / 9,7963 / 2)
(182 / 1,3003 / 2)
(3861 / 2,15989 / 5)
(5920 / 3,6321 / 2)
(10799 / 5,3852 / 5)
(26570 / 7,2804 / 1)
(23219 / 5,3091 / 1)
(15397 / 6,11339 / 6)
(1673 / 6,5612 / 9)
(4714 / 5,1569 / 1)
(15481 / 7,7418 / 5)
(35665 / 8,24977 / 10)
(12847 / 4,12393 / 5)
(24576 / 5,26979 / 10)
(26867 / 7,8721 / 2)
(7127 / 2,16211 / 6)
(24561 / 5,12188 / 3)
(1833 / 1,9665 / 3)
(36827 / 8,25579 / 10)
(27781 / 8,6467 / 4)
(4622 / 7,9703 / 5)
(21296 / 7,36692 / 9)
(29829 / 8,15618 / 7)
(3977 / 1,19459 / 8)
(3670 / 1,3854 / 9)
(6897 / 2,2891 / 1)
(28841 / 9,9629 / 5)
(3755 / 1,1165 / 2)
(21933 / 7,33419 / 10)
(1861 / 6,3301 / 2)
(30678 / 7,9535 / 2)
(39469 / 9,4449 / 4)
(16767 / 4,3757 / 1)
(13282 / 3,1310 / 3)
(2929 / 2,8713 / 2)
(845 / 1,9680 / 3)
(2449 / 3,10119 / 10)
(9431 / 4,664 / 3)
(29033 / 7,9447 / 2)
(21417 / 10,7721 / 2)
(10243 / 5,6316 / 5)
(2424 / 1,104 / 1)
(34130 / 7,13984 / 5)
(20017 / 7,2764 / 1)
(5942 / 5,5156 / 5)
(20979 / 5,36237 / 10)
(37751 / 10,5714 / 9)
(49703 / 10,29819 / 6)
(26619 / 8,12568 / 5)
(2984 / 1,13304 / 3)
(8197 / 2,5489 / 2)
(4144 / 1,3182 / 1)
(6097 / 8,3037 / 4)
(32869 / 9,1017 / 2)
(34198 / 7,36099 / 10)
(18678 / 7,135 / 1)
(22003 / 8,610 / 9)
(3326 / 1,626 / 3)
(18830 / 9,2655 / 2)
(34446 / 7,12867 / 5)
(18007 / 8,43169 / 10)
(1628 / 1,10334 / 3)
(1999 / 1,20225 / 6)
(763 / 2,34099 / 7)
(15583 / 5,23909 / 5)
(14044 / 5,22507 / 9)
(23413 / 5,1446 / 1)
(23147 / 6,9224 / 3)
(2329 / 9,9715 / 3)
(6800 / 3,15137 / 5)
(4731 / 1,18168 / 5)
(7504 / 9,26284 / 9)
(8152 / 7,35533 / 9)
(1867 / 3,39589 / 10)
(3997 / 2,5619 / 10)
(4845 / 2,24578 / 5)
(15456 / 5,10571 / 3)
(24767 / 8,89 / 2)
(26457 / 7,30699 / 10)
(3871 / 1,19467 / 4)
(17902 / 9,3173 / 8)
(11627 / 5,1598 / 1)
(12139 / 7,3383 / 4)
(607 / 1,29093 / 7)
(2807 / 3,5 / 1)
(23803 / 8,18654 / 5)
(1385 / 3,8600 / 3)
(847 / 9,7049 / 10)
(1963 / 2,10181 / 4)
(4597 / 4,1466 / 3)
(3189 / 8,2516 / 9)
(20602 / 7,12323 / 4)
(7955 / 3,16914 / 7)
(26723 / 6,22278 / 7)
(12688 / 9,11073 / 7)
(13813 / 3,17348 / 9)
(7279 / 3,40747 / 9)
(2479 / 5,18297 / 5)
(5874 / 5,4127 / 1)
(12101 / 3,9796 / 3)
(2349 / 5,10597 / 7)
(4454 / 3,4557 / 1)
(906 / 5,3041 / 1)
(464 / 1,33573 / 7)
(1723 / 2,17116 / 7)
(754 / 1,37555 / 9)
(20985 / 8,4916 / 1)
(2792 / 1,477 / 4)
(6253 / 2,8515 / 9)
(33833 / 8,6881 / 4)
(30663 / 7,18637 / 4)
(5313 / 2,28227 / 8)
(9097 / 2,4594 / 7)
(1411 / 9,6139 / 3)
(7854 / 5,3494 / 1)
(14733 / 4,21488 / 7)
(4748 / 7,9699 / 7)
(2256 / 1,23769 / 8)
(31939 / 9,2658 / 1)
(287 / 2,219 / 4)
(22124 / 5,17294 / 5)
(779 / 1,31493 / 9)
(3681 / 4,4945 / 1)
(2851 / 4,20646 / 5)
(612 / 1,4251 / 4)
(1817 / 9,12829 / 3)
(3635 / 1,1871 / 5)
(14549 / 5,11951 / 10)
(3551 / 1,2158 / 5)
(30827 / 8,18866 / 5)
(14668 / 3,23372 / 5)
(22457 / 8,12539 / 3)
(878 / 1,318 / 1)
(15421 / 8,11511 / 8)
(14576 / 5,4915 / 4)
(22421 / 10,6715 / 4)
(3697 / 5,2450 / 1)
(11903 / 3,3350 / 1)
(14384 / 3,17624 / 5)
(12215 / 4,5773 / 2)
(5559 / 2,2176 / 5)
(34753 / 8,16144 / 9)
(290 / 1,4486 / 1)
(32671 / 8,38469 / 8)
(1881 / 1,5294 / 5)
(3853 / 1,22360 / 9)
(27024 / 7,2297 / 1)
(6290 / 9,43 / 1)
(25339 / 9,3506 / 3)
(7159 / 2,111 / 10)
(16507 / 9,34577 / 9)
(9601 / 6,38339 / 8)
(8993 / 4,4767 / 1)
(268 / 5,1348 / 9)
(9597 / 10,19489 / 10)
(11477 / 9,1868 / 1)
(1234 / 9,12263 / 9)
(27212 / 9,10541 / 3)
(12623 / 9,33349 / 10)
(461 / 1,2839 / 8)
(2965 / 6,44553 / 10)
(1197 / 2,10237 / 3)
(11857 / 10,3471 / 1)
(2411 / 1,19367 / 6)
(217 / 6,3692 / 3)
(2969 / 4,24296 / 5)
(11066 / 5,7009 / 2)
(3041 / 5,12854 / 3)
(27364 / 7,27751 / 8)
(6740 / 3,253 / 3)
(10973 / 3,20593 / 7)
(1632 / 1,10796 / 3)
(3851 / 1,29471 / 10)
(3971 / 1,713 / 7)
(15377 / 10,14238 / 5)
(1133 / 1,661 / 1)
(3434 / 3,2259 / 5)
(36965 / 8,2292 / 1)
(13576 / 3,2393 / 7)
(31253 / 9,26531 / 10)
(4643 / 3,17399 / 6)
(1919 / 2,6190 / 3)
(2062 / 3,12503 / 9)
(7657 / 8,25811 / 6)
(15645 / 8,36499 / 10)
(19427 / 9,23586 / 5)
(34024 / 9,3227 / 3)
(6989 / 9,24942 / 7)
(703 / 5,16783 / 8)
(16543 / 5,3813 / 1)
(17614 / 7,2728 / 1)
(2505 / 1,2701 / 2)
(31009 / 9,5519 / 3)
(3558 / 1,2229 / 5)
(6751 / 2,1004 / 1)
(38155 / 9,10791 / 10)
(868 / 1,49563 / 10)
(10298 / 3,8899 / 5)
(15835 / 8,15122 / 5)
(39260 / 9,48411 / 10)
(2200 / 1,6619 / 3)
(1258 / 3,1186 / 1)
(31502 / 7,5435 / 2)
(7175 / 3,13226 / 7)
(10471 / 9,26299 / 9)
(11758 / 3,5929 / 2)
(5425 / 2,14017 / 8)
(2707 / 3,2765 / 1)
(28391 / 9,25067 / 10)
(25191 / 10,1647 / 4)
(4775 / 3,15601 / 5)
(17882 / 9,1625 / 1)
(9354 / 5,17359 / 10)
(9743 / 10,4873 / 6)
(23461 / 5,37726 / 9)
(1764 / 1,37499 / 10)
(4297 / 1,5794 / 7)
(8797 / 4,4306 / 1)
(7925 / 3,7651 / 5)
(14939 / 3,15133 / 10)
(3101 / 1,1104 / 1)
(13 / 10,18453 / 5)
(3077 / 3,1586 / 1)
(47379 / 10,17299 / 5)
(4551 / 1,12577 / 3)
(4639 / 2,14026 / 7)
(15921 / 10,1306 / 1)
(17038 / 5,5235 / 7)
(4002 / 1,8695 / 2)
(27881 / 10,3749 / 2)
(1602 / 7,33714 / 7)
(2771 / 1,4187 / 1)
(1659 / 1,24577 / 9)
(34153 / 8,731 / 2)
(4599 / 8,11009 / 10)
(5069 / 6,8163 / 4)
(481 / 1,22823 / 5)
(14395 / 9,4753 / 2)
(22858 / 5,3238 / 1)
(17339 / 10,10351 / 8)
(371 / 5,4853 / 10)
(2189 / 5,4118 / 1)
(18053 / 4,2887 / 8)
(44395 / 9,19379 / 4)
(22113 / 10,26444 / 7)
(19385 / 6,2311 / 3)
(13411 / 7,17121 / 5)
(40967 / 10,3264 / 1)
(9856 / 3,521 / 2)
(14198 / 3,3914 / 1)
(21227 / 10,33522 / 7)
(14308 / 9,3349 / 9)
(17338 / 5,19483 / 10)
(7877 / 2,1624 / 5)
(31969 / 9,8213 / 2)
(32219 / 7,13465 / 3)
(26369 / 9,20255 / 9)
(6248 / 5,36967 / 10)
(29269 / 9,3158 / 1)
(4439 / 1,18781 / 5)
(11885 / 9,22361 / 5)
(12755 / 4,5857 / 2)
(23946 / 7,4074 / 1)
(2069 / 2,11555 / 8)
(1651 / 1,3804 / 7)
(12575 / 4,34137 / 8)
(19427 / 6,3597 / 1)
(2102 / 1,12391 / 7)
(1645 / 2,13406 / 5)
(4289 / 2,665 / 3)
(14774 / 3,1351 / 8)
(2853 / 1,2431 / 3)
(5489 / 9,8021 / 3)
(957 / 5,1994 / 1)
(7190 / 7,3203 / 6)
(21185 / 6,5207 / 9)
(2549 / 1,4797 / 1)
(19730 / 7,2834 / 9)
(11931 / 10,3288 / 7)
(13540 / 3,3749 / 5)
(12816 / 5,39731 / 8)
(21433 / 9,31425 / 8)
(1752 / 1,10364 / 3)
(6736 / 3,3415 / 1)
(164 / 1,31877 / 10)
(26299 / 6,132 / 1)
(6301 / 2,534 / 1)
(19813 / 5,27349 / 10)
(12527 / 10,11134 / 3)
(13829 / 5,12019 / 10)
(4336 / 3,10083 / 4)
(3525 / 2,43240 / 9)
(40237 / 9,8169 / 2)
(10643 / 4,18513 / 5)
(7921 / 3,1310 / 1)
(10696 / 3,3459 / 2)
(9593 / 3,3887 / 1)
(34377 / 10,10171 / 5)
(3969 / 2,11657 / 4)
(24163 / 9,4055 / 3)
(18667 / 4,17672 / 5)
(2015 / 1,37353 / 10)
(20154 / 5,637 / 8)
(11117 / 5,857 / 3)
(656 / 5,8721 / 5)
(24160 / 9,38799 / 8)
(30638 / 7,19585 / 9)
(8848 / 3,40 / 3)
(8960 / 3,30948 / 7)
(5167 / 7,1720 / 1)
(4061 / 1,2121 / 2)
(1383 / 1,1677 / 1)
(7943 / 2,2649 / 4)
(3122 / 1,11477 / 7)
(5815 / 2,3264 / 1)
(10793 / 3,23924 / 5)
(21936 / 5,3867 / 7)
(6881 / 2,4193 / 3)
(27511 / 7,1633 / 4)
(14815 / 3,1919 / 3)
(10094 / 9,28615 / 9)
(19192 / 7,34201 / 9)
(6825 / 2,15314 / 5)
(29083 / 9,18891 / 5)
(15761 / 9,9041 / 2)
(21858 / 7,3289 / 1)
(37777 / 9,34822 / 7)
(9033 / 4,7401 / 2)
(19203 / 5,10331 / 7)
(3689 / 3,4237 / 2)
(5135 / 2,9138 / 7)
(25054 / 7,2387 / 1)
(24407 / 10,10777 / 3)
(14131 / 4,11059 / 3)
(2332 / 1,5938 / 5)
(28589 / 10,934 / 1)
(8709 / 2,3075 / 1)
(2371 / 1,1571 / 5)
(15973 / 9,25963 / 8)
(4873 / 7,13419 / 4)
(12283 / 3,13092 / 5)
(5121 / 5,37054 / 9)
(14817 / 5,13209 / 5)
(6653 / 10,528 / 5)
(9946 / 7,8831 / 5)
(14152 / 3,14345 / 7)
(9676 / 3,17121 / 10)
(21813 / 5,1477 / 2)
(22329 / 7,13859 / 5)
(11003 / 7,17351 / 7)
(18251 / 4,37906 / 9)
(13127 / 6,9191 / 2)
(8529 / 8,21276 / 7)
(6225 / 2,15078 / 5)
(1775 / 2,18977 / 10)
(21276 / 5,2461 / 1)
(30373 / 9,3743 / 1)
(45511 / 10,7897 / 2)
(983 / 3,3401 / 1)
(26657 / 8,32816 / 9)
(368 / 3,2245 / 8)
(25699 / 7,2120 / 1)
(13331 / 8,6763 / 2)
(5153 / 5,13967 / 5)
(8603 / 2,2379 / 1)
(3061 / 4,3646 / 1)
(4861 / 2,2688 / 1)
(4312 / 9,5599 / 2)
(27917 / 6,20591 / 8)
(39505 / 9,20185 / 9)
(2576 / 1,24141 / 8)
(31631 / 9,21721 / 5)
(32534 / 7,3649 / 3)
(14 / 1,2737 / 2)
(43850 / 9,34523 / 7)
(10409 / 3,10487 / 3)
(6851 / 9,4857 / 1)
(1231 / 4,8035 / 4)
(14249 / 5,2486 / 1)
(40953 / 10,10641 / 10)
(7397 / 4,22123 / 9)
(5481 / 2,22502 / 9)
(46361 / 10,10944 / 7)
(11777 / 8,3102 / 1)
(3398 / 1,17096 / 5)
(3621 / 1,1738 / 1)
(16157 / 9,7367 / 2)
(13945 / 4,14174 / 9)
(3939 / 1,1238 / 3)
(10981 / 7,16966 / 5)
(9432 / 7,30563 / 9)
(3141 / 1,6423 / 4)
(19818 / 5,2617 / 1)
(21146 / 5,16364 / 5)
(18999 / 8,7273 / 10)
(15199 / 5,3326 / 1)
(1751 / 1,2399 / 8)
(6483 / 8,9906 / 7)
(26947 / 10,3149 / 7)
(872 / 3,2584 / 5)
(6276 / 7,25879 / 9)
(23418 / 5,5671 / 10)
(2275 / 4,15101 / 8)
(33039 / 10,9641 / 2)
(4887 / 1,15176 / 5)
(13883 / 3,23109 / 10)
(2319 / 1,3250 / 1)
(2972 / 9,11164 / 3)
(7747 / 3,15077 / 7)
(17015 / 8,16893 / 5)
(12392 / 5,5789 / 6)
(1523 / 10,7877 / 2)
(1580 / 1,21878 / 5)
(9104 / 3,35431 / 9)
(25048 / 7,2889 / 7)
(4023 / 1,3677 / 1)
(11704 / 3,1291 / 3)
(32853 / 7,32869 / 9)
(1631 / 1,6541 / 5)
(17124 / 7,11371 / 3)
(21880 / 9,14446 / 3)
(10036 / 5,13803 / 5)
(14269 / 7,3913 / 2)
(2699 / 5,23513 / 8)
(2471 / 1,13291 / 8)
(1682 / 3,375 / 2)
(14397 / 5,21095 / 9)
(27501 / 7,2648 / 3)
(62 / 3,4750 / 1)
(6899 / 3,2843 / 1)
(5999 / 2,23699 / 8)
(16483 / 9,936 / 1)
(34661 / 9,16122 / 5)
(21196 / 5,32273 / 8)
(24923 / 6,1 / 2)
(25841 / 7,2984 / 3)
(7431 / 7,24124 / 5)
(16927 / 4,1113 / 1)
(204 / 1,9827 / 2)
(2211 / 1,1771 / 2)
(5917 / 2,10142 / 3)
(15082 / 9,3112 / 1)
(3566 / 1,7311 / 2)
(20522 / 9,4595 / 2)
(1504 / 1,7507 / 10)
(1519 / 1,20831 / 8)
(10030 / 9,1567 / 1)
(4756 / 1,25340 / 9)
(20623 / 6,5299 / 9)
(10181 / 5,3023 / 7)
(5498 / 5,30245 / 8)
(17311 / 4,9004 / 9)
(5701 / 3,37550 / 9)
(11298 / 5,29873 / 6)
(3546 / 1,42032 / 9)
(40297 / 10,8443 / 4)
(39701 / 10,6915 / 7)
(1963 / 5,4825 / 3)
(3451 / 1,15777 / 10)
(463 / 3,2317 / 9)
(35315 / 9,20807 / 6)
(25608 / 7,24473 / 5)
(19 / 5,5269 / 4)
(29509 / 7,490 / 1)
(21778 / 5,4274 / 1)
(40780 / 9,16197 / 5)
(17382 / 7,1235 / 1)
(4019 / 8,3476 / 5)
(7167 / 2,66 / 5)
(22808 / 9,14953 / 4)
(89 / 1,4308 / 1)
(989 / 3,45567 / 10)
(16529 / 6,15726 / 5)
(4127 / 1,3422 / 1)
(3600 / 7,6481 / 2)
(27455 / 6,24717 / 5)
(19333 / 4,9957 / 4)
(7263 / 2,3707 / 2)
(4733 / 1,11772 / 5)
(22853 / 5,13998 / 5)
(20804 / 9,351 / 7)
(2740 / 1,6506 / 3)
(1166 / 5,1547 / 2)
(7985 / 3,12091 / 6)
(4394 / 3,2387 / 5)
(2173 / 1,8547 / 2)
(432 / 1,17167 / 4)
(1273 / 2,3386 / 1)
(19149 / 10,30504 / 7)
(36553 / 9,2228 / 1)
(171 / 2,47791 / 10)
(4677 / 1,4943 / 9)
(1959 / 5,8119 / 4)
(3577 / 1,11332 / 3)
(895 / 6,15657 / 5)
(4205 / 3,14399 / 5)
(34953 / 10,39387 / 10)
(13759 / 3,931 / 3)
(2077 / 10,4135 / 2)
(625 / 3,5301 / 2)
(5623 / 4,7273 / 2)
(31001 / 7,15944 / 7)
(3436 / 9,4367 / 1)
(8057 / 8,2483 / 4)
(5779 / 2,10343 / 5)
(24532 / 5,4628 / 5)
(23397 / 7,26219 / 7)
(24391 / 8,10310 / 9)
(14203 / 10,7053 / 2)
(5629 / 2,9684 / 5)
(18903 / 4,12269 / 5)
(4437 / 1,14399 / 9)
(3645 / 1,17839 / 6)
(8749 / 10,2303 / 5)
(22207 / 6,9905 / 2)
(2770 / 1,9733 / 3)
(4709 / 3,3298 / 1)
(20281 / 9,24415 / 8)
(1879 / 1,18451 / 9)
(1753 / 1,12740 / 9)
(7631 / 3,27240 / 7)
(9637 / 2,24277 / 7)
(42799 / 10,16145 / 4)
(259 / 1,44709 / 10)
(1381 / 6,5839 / 3)
(6292 / 5,2047 / 7)
(11974 / 5,9536 / 3)
(20315 / 7,6623 / 9)
(13175 / 3,9587 / 8)
(23575 / 7,3854 / 9)
(1106 / 1,18868 / 9)
(4995 / 4,28921 / 7)
(1390 / 1,4596 / 1)
(2689 / 10,1120 / 1)
(9729 / 8,634 / 7)
(1381 / 9,8063 / 2)
(1994 / 1,14185 / 3)
(5219 / 8,5473 / 2)
(4430 / 1,12853 / 6)
(5928 / 7,37481 / 10)
(29291 / 9,2565 / 7)
(7928 / 9,26619 / 10)
(22662 / 7,28673 / 10)
(13738 / 7,1732 / 5)
(12169 / 5,13420 / 9)
(6115 / 3,3091 / 1)
(7213 / 4,7383 / 4)
(21141 / 7,3739 / 2)
(7897 / 3,5203 / 9)
(10867 / 7,793 / 2)
(5120 / 3,838 / 1)
(16628 / 7,32558 / 7)
(3640 / 1,74 / 7)
(7409 / 5,3933 / 7)
(20053 / 5,32143 / 10)
(11268 / 7,8309 / 2)
(21524 / 7,30452 / 7)
(21699 / 8,15037 / 9)
(26251 / 7,12872 / 3)
(4449 / 1,4275 / 1)
(691 / 10,6803 / 9)
(35873 / 10,11639 / 3)
(16286 / 5,8682 / 5)
(2136 / 1,11451 / 10)
(24594 / 5,2229 / 5)
(4991 / 2,27226 / 9)
(1454 / 1,12317 / 3)
(15765 / 8,22667 / 6)
(11045 / 3,40199 / 9)
(8433 / 8,4967 / 1)
(12141 / 10,13904 / 7)
(10391 / 4,1372 / 5)
(26998 / 7,6991 / 10)
(6289 / 2,35395 / 8)
(22318 / 5,7229 / 2)
(3749 / 6,17599 / 9)
(3219 / 2,3879 / 1)
(23672 / 5,631 / 1)
(12178 / 3,33317 / 10)
(9676 / 7,4912 / 5)
(7705 / 3,16766 / 9)
(3913 / 2,28289 / 6)
(7595 / 9,18349 / 9)
(22499 / 7,2389 / 2)
(11107 / 5,8525 / 7)
(9093 / 4,32933 / 7)
(16331 / 4,25371 / 8)
(24507 / 5,3349 / 2)
(18403 / 6,12761 / 4)
(6163 / 4,8591 / 2)
(175 / 2,2333 / 2)
(1142 / 5,24852 / 7)
(1602 / 1,8405 / 2)
(2562 / 5,15545 / 7)
(7493 / 5,17047 / 4)
(35417 / 9,7749 / 2)
(6634 / 9,2847 / 2)
(2582 / 5,3820 / 1)
(16192 / 9,10289 / 3)
(3286 / 1,1406 / 1)
(43474 / 9,24589 / 5)
(9467 / 5,9311 / 8)
(4098 / 1,1072 / 1)
(21491 / 5,2509 / 3)
(6491 / 7,21774 / 5)
(7105 / 2,14302 / 3)
(704 / 9,30379 / 8)
(131 / 1,1269 / 1)
(10300 / 7,2187 / 1)
(15853 / 7,97 / 1)
(8057 / 3,30472 / 9)
(4788 / 5,45737 / 10)
(17146 / 9,24511 / 6)
(4006 / 5,479 / 3)
(5807 / 4,15221 / 4)
(2404 / 1,2560 / 3)
(21386 / 5,16131 / 4)
(35095 / 8,30847 / 10)
(1051 / 2,3863 / 3)
(4696 / 1,681 / 2)
(2678 / 7,22303 / 8)
(4437 / 5,4992 / 1)
(4709 / 10,12329 / 3)
(4761 / 2,1471 / 4)
(20829 / 5,1916 / 3)
(4409 / 6,468 / 1)
(12256 / 9,38499 / 10)
(10126 / 5,24385 / 7)
(901 / 1,22386 / 5)
(13717 / 3,4583 / 5)
(9365 / 9,12872 / 3)
(4424 / 1,8131 / 6)
(3859 / 5,8753 / 10)
(3325 / 2,7959 / 10)
(15637 / 5,817 / 8)
(1983 / 1,3090 / 1)
(13558 / 7,1708 / 5)
(13193 / 3,2829 / 1)
(7834 / 7,2521 / 1)
(17505 / 7,4865 / 2)
(19245 / 4,1988 / 3)
(1936 / 1,373 / 2)
(13402 / 9,149 / 4)
(5843 / 2,9263 / 8)
(20029 / 9,9323 / 2)
(2170 / 1,23320 / 9)
(1527 / 10,28549 / 8)
(33447 / 10,6386 / 9)
(1541 / 1,5931 / 2)
(4165 / 1,21983 / 8)
(1377 / 2,29293 / 9)
(9015 / 2,790 / 1)
(486 / 5,9411 / 5)
(40317 / 10,11421 / 5)
(4992 / 5,69 / 2)
(449 / 9,13599 / 5)
(16297 / 10,3655 / 2)
(866 / 1,16948 / 5)
(727 / 9,3925 / 1)
(20531 / 6,21107 / 8)
(3772 / 1,4406 / 3)
(2927 / 4,42 / 1)
(9484 / 5,36633 / 10)
(3569 / 3,26213 / 6)
(33554 / 9,21668 / 5)
(9855 / 2,5711 / 2)
(3781 / 2,22287 / 7)
(119 / 1,3691 / 1)
(25980 / 7,6047 / 2)
