10000
(5287 / 3,5004 / 7)
(15652 / 9,10287 / 10)
(807 / 2,933 / 4)
(5032 / 7,7390 / 9)
(1849 / 1,5346 / 5)
(2113 / 3,2489 / 3)
(1590 / 1,12739 / 10)
(373 / 2,11723 / 6)
(8975 / 9,4865 / 4)
(8692 / 7,3405 / 8)
(1480 / 1,371 / 2)
(1225 / 2,6662 / 5)
(10291 / 9,2056 / 3)
(741 / 1,3669 / 5)
(1225 / 1,679 / 9)
(1967 / 1,553 / 1)
(438 / 1,583 / 1)
(8711 / 5,10087 / 8)
(6480 / 7,7333 / 4)
(3469 / 6,5261 / 7)
(182 / 1,415 / 1)
(5002 / 3,2885 / 2)
(185 / 1,1967 / 5)
(1142 / 1,2271 / 10)
(1352 / 1,901 / 2)
(7786 / 7,473 / 6)
(85 / 1,8477 / 8)
(709 / 1,3223 / 5)
(1489 / 5,1819 / 6)
(4781 / 10,183 / 2)
(5271 / 5,1281 / 1)
(134 / 5,7463 / 5)
(8513 / 8,16732 / 9)
(5189 / 6,1169 / 2)
(11079 / 8,1106 / 1)
(1857 / 4,15841 / 8)
(2545 / 2,2377 / 10)
(13248 / 7,8271 / 10)
(5416 / 3,2367 / 5)
(5794 / 5,12153 / 10)
(9306 / 7,5283 / 10)
(1863 / 5,2749 / 6)
(2315 / 9,333 / 10)
(947 / 2,8480 / 7)
(3014 / 9,923 / 1)
(490 / 3,941 / 2)
(6214 / 9,735 / 1)
(8307 / 8,10151 / 8)
(1477 / 1,9463 / 10)
(1753 / 2,5862 / 5)
(2821 / 5,2474 / 3)
(1906 / 9,3355 / 8)
(4140 / 7,2831 / 3)
(9517 / 9,8632 / 5)
(13546 / 7,1062 / 1)
(13189 / 8,1232 / 1)
(2159 / 5,1037 / 1)
(948 / 1,1351 / 2)
(10970 / 7,1763 / 1)
(8975 / 9,8670 / 7)
(2284 / 7,12233 / 9)
(1002 / 5,1464 / 1)
(6865 / 4,721 / 3)
(7349 / 6,3329 / 5)
(1382 / 5,9341 / 10)
(4694 / 5,5254 / 5)
(671 / 6,1387 / 1)
(1558 / 9,2234 / 7)
(354 / 5,256 / 1)
(3435 / 2,2648 / 3)
(1829 / 1,10825 / 9)
(2716 / 5,1411 / 9)
(6241 / 4,2733 / 2)
(3815 / 2,3098 / 3)
(13307 / 10,1877 / 1)
(3927 / 2,1628 / 1)
(16657 / 9,5373 / 4)
(1559 / 1,763 / 5)
(3963 / 2,3247 / 4)
(2077 / 8,1075 / 3)
(698 / 1,4477 / 7)
(6193 / 4,45 / 4)
(6613 / 10,9727 / 9)
(3963 / 2,254 / 3)
(8676 / 7,2351 / 5)
(8843 / 5,11922 / 7)
(2915 / 2,6637 / 5)
(2643 / 2,2699 / 9)
(5189 / 3,662 / 1)
(339 / 4,2277 / 10)
(15953 / 9,10134 / 7)
(5954 / 5,6631 / 7)
(7104 / 5,3670 / 3)
(8539 / 8,1565 / 3)
(2678 / 7,1003 / 6)
(15116 / 9,3933 / 2)
(5067 / 4,1259 / 1)
(1334 / 1,4408 / 5)
(742 / 1,554 / 1)
(17723 / 9,1669 / 1)
(7213 / 9,8057 / 8)
(1965 / 4,3437 / 2)
(1244 / 9,6444 / 5)
(1913 / 5,2362 / 9)
(6932 / 5,5789 / 4)
(2827 / 4,3613 / 3)
(3299 / 3,2230 / 3)
(4991 / 6,6651 / 5)
(1826 / 1,9443 / 9)
(7984 / 5,1489 / 6)
(1093 / 2,4021 / 7)
(12667 / 8,4050 / 7)
(5573 / 10,190 / 1)
(574 / 1,13827 / 10)
(18791 / 10,14127 / 10)
(5686 / 3,6329 / 9)
(3796 / 5,5006 / 3)
(1045 / 1,4933 / 8)
(5024 / 3,2573 / 2)
(7261 / 4,2131 / 4)
(1152 / 1,2395 / 8)
(11819 / 10,815 / 1)
(2969 / 7,10765 / 9)
(997 / 5,1830 / 1)
(1303 / 10,4601 / 4)
(7459 / 4,257 / 6)
(548 / 1,11602 / 7)
(5229 / 8,7499 / 7)
(6857 / 9,8554 / 5)
(1265 / 1,17713 / 10)
(3112 / 5,5213 / 5)
(11281 / 9,178 / 1)
(2407 / 2,4478 / 3)
(9961 / 10,4507 / 3)
(2015 / 8,1817 / 9)
(16571 / 10,16 / 1)
(7018 / 7,3623 / 2)
(1558 / 1,1829 / 3)
(6575 / 4,8147 / 5)
(5818 / 7,3308 / 5)
(4037 / 3,8485 / 8)
(7222 / 9,7552 / 7)
(1896 / 1,1531 / 1)
(1952 / 1,5007 / 7)
(3273 / 10,1827 / 1)
(17971 / 10,2453 / 5)
(328 / 1,4944 / 7)
(859 / 1,5892 / 5)
(818 / 1,12077 / 10)
(1441 / 3,1525 / 7)
(2902 / 3,10828 / 7)
(1427 / 1,834 / 1)
(11173 / 6,4622 / 5)
(1060 / 1,94 / 3)
(2 / 1,1686 / 1)
(5723 / 3,4910 / 9)
(13084 / 7,14609 / 8)
(5363 / 6,17467 / 10)
(10823 / 6,2237 / 2)
(12094 / 9,2633 / 7)
(705 / 2,2067 / 4)
(8143 / 10,6763 / 5)
(12598 / 7,473 / 7)
(6817 / 10,11451 / 10)
(8524 / 5,2683 / 3)
(8399 / 9,3473 / 4)
(1257 / 1,2317 / 3)
(713 / 2,2901 / 7)
(2895 / 2,256 / 1)
(13100 / 7,3147 / 2)
(12286 / 9,11381 / 7)
(3546 / 7,3321 / 5)
(14691 / 8,4376 / 3)
(5959 / 10,687 / 2)
(1119 / 1,6011 / 10)
(14336 / 9,7979 / 7)
(1410 / 1,373 / 3)
(5828 / 7,1945 / 4)
(2599 / 5,3223 / 2)
(2053 / 3,4412 / 3)
(3205 / 2,663 / 2)
(10464 / 7,1426 / 1)
(1010 / 3,3557 / 6)
(4873 / 5,7143 / 7)
(3375 / 2,1841 / 1)
(2173 / 4,5671 / 9)
(621 / 1,1467 / 7)
(7077 / 4,6412 / 9)
(5685 / 7,674 / 1)
(591 / 7,1009 / 2)
(14110 / 9,15980 / 9)
(3021 / 2,9917 / 8)
(1794 / 1,2223 / 2)
(1977 / 1,9526 / 9)
(3096 / 5,5429 / 6)
(595 / 2,788 / 5)
(2417 / 3,5528 / 9)
(3927 / 2,4073 / 3)
(997 / 2,5086 / 5)
(1003 / 6,6553 / 8)
(2045 / 8,3314 / 3)
(385 / 1,3001 / 3)
(1627 / 1,707 / 4)
(12629 / 7,1639 / 1)
(5300 / 3,2515 / 7)
(17233 / 10,1086 / 1)
(1593 / 1,1583 / 4)
(5391 / 4,437 / 3)
(4247 / 9,8401 / 8)
(1605 / 1,19529 / 10)
(2196 / 5,661 / 2)
(14065 / 9,7891 / 6)
(2241 / 8,1571 / 6)
(466 / 5,13599 / 7)
(4649 / 5,4917 / 4)
(13513 / 10,4916 / 3)
(4537 / 6,3047 / 4)
(2390 / 9,3683 / 10)
(2315 / 4,1821 / 1)
(3027 / 2,8003 / 6)
(2521 / 3,7699 / 7)
(4628 / 9,8761 / 5)
(11927 / 10,11720 / 9)
(2318 / 3,1409 / 5)
(2597 / 9,5728 / 3)
(1871 / 9,1763 / 2)
(13423 / 9,8682 / 5)
(7237 / 10,1697 / 5)
(5342 / 3,8501 / 8)
(4915 / 4,1289 / 2)
(919 / 1,620 / 1)
(1753 / 1,5095 / 8)
(6451 / 4,4171 / 6)
(4164 / 7,5759 / 3)
(326 / 1,1472 / 3)
(2899 / 2,10085 / 8)
(5441 / 3,3742 / 5)
(3820 / 3,3005 / 3)
(12992 / 9,3398 / 5)
(17711 / 10,1808 / 3)
(45 / 2,2645 / 4)
(1529 / 7,3566 / 7)
(1386 / 1,10079 / 10)
(4981 / 4,1074 / 1)
(6785 / 6,674 / 1)
(2867 / 6,1246 / 1)
(7339 / 6,7277 / 8)
(16802 / 9,6786 / 5)
(6608 / 9,464 / 5)
(9161 / 7,5093 / 4)
(5842 / 7,3995 / 3)
(8488 / 7,529 / 9)
(11480 / 9,11721 / 10)
(2563 / 2,749 / 3)
(947 / 1,535 / 1)
(3857 / 3,655 / 2)
(18293 / 10,7942 / 9)
(11931 / 10,83 / 10)
(9091 / 7,627 / 1)
(2439 / 2,5577 / 4)
(5582 / 3,1958 / 3)
(949 / 4,691 / 4)
(196 / 1,19927 / 10)
(3428 / 3,7675 / 6)
(1865 / 3,1300 / 1)
(1311 / 5,2185 / 2)
(755 / 1,3277 / 2)
(11737 / 10,2518 / 5)
(91 / 2,6971 / 5)
(1152 / 1,2969 / 4)
(3106 / 5,1092 / 5)
(4719 / 4,1079 / 1)
(15213 / 10,2749 / 10)
(11042 / 7,8669 / 7)
(11825 / 6,14047 / 10)
(5151 / 8,4879 / 9)
(1869 / 2,1720 / 9)
(5393 / 5,721 / 6)
(12591 / 7,1614 / 1)
(5577 / 5,11273 / 9)
(973 / 1,1725 / 2)
(1232 / 1,4193 / 8)
(10627 / 6,9044 / 5)
(1862 / 3,5671 / 3)
(931 / 1,871 / 4)
(683 / 1,1726 / 1)
(3752 / 5,10917 / 7)
(3424 / 3,3047 / 4)
(3301 / 4,17747 / 9)
(7629 / 10,1229 / 1)
(1807 / 4,7387 / 5)
(260 / 1,1317 / 1)
(2039 / 3,10745 / 9)
(993 / 2,3896 / 7)
(929 / 2,2359 / 2)
(3187 / 10,2686 / 3)
(8057 / 5,1368 / 1)
(6261 / 5,1383 / 1)
(6284 / 5,7833 / 5)
(2981 / 9,933 / 2)
(11185 / 7,2768 / 7)
(5003 / 9,503 / 2)
(3830 / 3,19169 / 10)
(1342 / 7,19023 / 10)
(326 / 1,17 / 5)
(3685 / 2,1755 / 2)
(1350 / 1,3250 / 3)
(5171 / 4,845 / 3)
(812 / 1,4135 / 6)
(1339 / 1,919 / 1)
(2297 / 2,1574 / 3)
(5536 / 9,2241 / 2)
(674 / 1,1457 / 2)
(661 / 1,1893 / 2)
(2713 / 2,2567 / 8)
(14325 / 8,193 / 2)
(1226 / 7,2105 / 4)
(5995 / 7,749 / 10)
(1579 / 9,5402 / 3)
(9086 / 5,7748 / 5)
(3647 / 8,6731 / 4)
(2673 / 8,1715 / 1)
(9966 / 5,13238 / 9)
(5921 / 6,6646 / 5)
(3527 / 4,4297 / 3)
(1483 / 1,1179 / 1)
(1407 / 1,8042 / 7)
(9371 / 6,4063 / 3)
(4222 / 5,4025 / 6)
(1201 / 9,3156 / 7)
(4353 / 4,234 / 1)
(2739 / 10,3538 / 3)
(4402 / 7,9777 / 5)
(451 / 2,4097 / 8)
(2426 / 3,6353 / 7)
(4884 / 5,4242 / 5)
(8649 / 5,8593 / 7)
(1782 / 1,1746 / 1)
(11951 / 7,3943 / 9)
(1599 / 4,41 / 3)
(11457 / 7,5053 / 3)
(679 / 5,4789 / 5)
(1813 / 2,1528 / 7)
(44 / 1,6038 / 9)
(1461 / 8,12100 / 9)
(7749 / 4,2213 / 9)
(5796 / 5,9374 / 9)
(11899 / 6,5803 / 3)
(1531 / 9,10368 / 7)
(4722 / 5,17963 / 10)
(1021 / 3,7781 / 9)
(1116 / 1,10237 / 7)
(1369 / 1,5039 / 6)
(974 / 1,157 / 6)
(3923 / 2,1327 / 5)
(8976 / 5,12763 / 9)
(4409 / 10,4161 / 7)
(2596 / 9,4487 / 9)
(8214 / 7,1855 / 1)
(1405 / 2,4507 / 4)
(15625 / 9,2506 / 3)
(2656 / 3,8671 / 10)
(1973 / 2,9365 / 8)
(4027 / 5,188 / 1)
(1315 / 2,915 / 2)
(5470 / 3,11554 / 7)
(12464 / 7,6465 / 7)
(1142 / 3,2284 / 3)
(6890 / 7,8560 / 7)
(3436 / 7,1522 / 3)
(4133 / 8,5321 / 9)
(420 / 1,7424 / 7)
(355 / 1,5223 / 4)
(2317 / 4,2179 / 9)
(2029 / 5,1562 / 3)
(3215 / 3,8146 / 9)
(6125 / 9,1949 / 9)
(1556 / 9,13669 / 8)
(11797 / 7,4547 / 4)
(427 / 1,11385 / 7)
(526 / 3,1590 / 1)
(7384 / 9,835 / 4)
(2287 / 5,978 / 1)
(641 / 3,1141 / 8)
(6724 / 7,9153 / 8)
(821 / 1,7387 / 7)
(1237 / 2,7036 / 9)
(17122 / 9,9281 / 8)
(3406 / 5,1700 / 1)
(49 / 1,17961 / 10)
(7717 / 10,114 / 1)
(1321 / 3,743 / 2)
(7902 / 5,7322 / 5)
(413 / 1,4473 / 8)
(9431 / 6,2212 / 5)
(3998 / 5,15047 / 9)
(4707 / 5,15557 / 8)
(8223 / 8,1547 / 1)
(7959 / 4,13176 / 7)
(4277 / 3,13007 / 7)
(6534 / 7,4280 / 3)
(3204 / 5,3777 / 2)
(836 / 5,353 / 10)
(8886 / 5,2377 / 3)
(11123 / 10,1016 / 1)
(3469 / 2,1415 / 2)
(3565 / 7,1959 / 5)
(3097 / 5,7723 / 4)
(659 / 2,2141 / 3)
(209 / 1,9148 / 7)
(4643 / 6,1579 / 1)
(657 / 1,1106 / 5)
(8911 / 5,11821 / 9)
(10283 / 10,1013 / 2)
(1886 / 1,7669 / 5)
(2708 / 3,5204 / 5)
(3016 / 3,1598 / 1)
(10991 / 6,5981 / 3)
(1673 / 2,2537 / 5)
(16541 / 9,19967 / 10)
(9 / 1,108 / 1)
(2927 / 5,6431 / 5)
(10561 / 10,535 / 1)
(928 / 1,2017 / 2)
(681 / 2,4071 / 4)
(6009 / 4,4609 / 4)
(1225 / 1,1701 / 1)
(1175 / 9,5108 / 3)
(11 / 1,1516 / 3)
(5024 / 5,294 / 1)
(905 / 3,11454 / 7)
(2678 / 5,8492 / 5)
(45 / 2,1836 / 7)
(5419 / 4,782 / 7)
(6397 / 4,5613 / 4)
(10671 / 8,5677 / 9)
(1283 / 3,4027 / 5)
(3128 / 9,8436 / 5)
(1032 / 1,586 / 3)
(13 / 5,1145 / 3)
(4557 / 4,2491 / 5)
(6159 / 5,11953 / 10)
(1665 / 1,7646 / 5)
(6529 / 4,2260 / 3)
(148 / 1,9340 / 9)
(783 / 1,9753 / 7)
(409 / 1,1942 / 1)
(1518 / 1,3491 / 9)
(932 / 7,11101 / 6)
(431 / 6,13263 / 8)
(12989 / 9,1201 / 2)
(3093 / 7,11738 / 7)
(16787 / 10,5233 / 4)
(701 / 8,3263 / 8)
(7248 / 5,753 / 2)
(51 / 5,1189 / 3)
(4414 / 3,10001 / 9)
(13447 / 10,2912 / 5)
(1523 / 3,1393 / 3)
(565 / 2,1637 / 1)
(110 / 1,7907 / 4)
(5543 / 8,965 / 6)
(1297 / 3,604 / 1)
(9656 / 7,13856 / 7)
(13154 / 9,9699 / 8)
(4697 / 10,5971 / 5)
(1067 / 1,3317 / 3)
(646 / 1,2392 / 3)
(8200 / 9,6979 / 4)
(2510 / 9,395 / 4)
(178 / 1,659 / 5)
(3317 / 3,1834 / 1)
(5643 / 4,13273 / 10)
(7971 / 4,3411 / 5)
(4881 / 5,8473 / 5)
(644 / 1,522 / 1)
(6204 / 5,775 / 1)
(4327 / 4,2251 / 2)
(3623 / 10,9316 / 5)
(17701 / 9,2598 / 5)
(17129 / 9,5472 / 5)
(9173 / 6,7023 / 5)
(7485 / 7,6487 / 5)
(663 / 1,2517 / 2)
(5317 / 4,4838 / 5)
(3743 / 4,3083 / 6)
(9794 / 5,7883 / 9)
(3061 / 2,877 / 3)
(12897 / 10,1732 / 1)
(16917 / 10,15219 / 8)
(3016 / 9,3345 / 2)
(3791 / 2,8473 / 5)
(2747 / 4,3062 / 3)
(5750 / 3,11447 / 6)
(12187 / 9,1692 / 1)
(7486 / 7,130 / 1)
(5179 / 3,1504 / 1)
(4103 / 4,2752 / 9)
(2199 / 2,3353 / 4)
(4893 / 5,15875 / 8)
(2745 / 2,9184 / 9)
(2183 / 4,1053 / 4)
(957 / 8,2617 / 6)
(4454 / 5,5621 / 4)
(3941 / 6,10729 / 7)
(5033 / 4,102 / 1)
(3229 / 2,5551 / 5)
(1291 / 1,1914 / 7)
(1407 / 5,4838 / 7)
(5321 / 10,10935 / 8)
(7852 / 7,13131 / 8)
(2007 / 10,1490 / 9)
(1208 / 1,2575 / 9)
(1271 / 4,1943 / 2)
(11051 / 9,1117 / 1)
(2099 / 3,1159 / 2)
(1335 / 8,4067 / 6)
(5320 / 3,7697 / 4)
(9693 / 5,9851 / 10)
(9691 / 6,2589 / 5)
(13887 / 7,4671 / 5)
(8167 / 6,15879 / 8)
(613 / 1,1810 / 1)
(73 / 1,732 / 1)
(10025 / 8,4294 / 5)
(5377 / 4,114 / 1)
(2717 / 6,1377 / 1)
(9775 / 7,1539 / 1)
(846 / 1,2305 / 2)
(3254 / 9,4069 / 3)
(1697 / 6,11002 / 7)
(5935 / 7,3543 / 2)
(3000 / 7,1187 / 7)
(3738 / 5,79 / 2)
(3068 / 3,8222 / 5)
(1441 / 3,4614 / 5)
(1001 / 1,70 / 1)
(8017 / 6,9503 / 6)
(1009 / 1,4556 / 5)
(6553 / 4,4499 / 4)
(2245 / 2,1348 / 9)
(751 / 2,314 / 1)
(1972 / 3,2497 / 9)
(1163 / 3,1107 / 5)
(2801 / 4,4023 / 7)
(8793 / 8,4076 / 7)
(13577 / 8,11191 / 10)
(2506 / 3,101 / 4)
(1157 / 6,2787 / 2)
(117 / 1,18957 / 10)
(2498 / 5,835 / 2)
(946 / 1,1616 / 3)
(2873 / 2,7108 / 7)
(13683 / 7,2923 / 7)
(12211 / 9,7361 / 6)
(9346 / 9,3295 / 3)
(1219 / 9,3715 / 2)
(11918 / 7,1537 / 3)
(5849 / 10,5387 / 3)
(13233 / 8,14737 / 8)
(756 / 1,9739 / 7)
(8987 / 10,3139 / 5)
(6243 / 5,1269 / 1)
(113 / 2,7239 / 7)
(1031 / 3,2958 / 7)
(6963 / 5,335 / 2)
(12751 / 9,9271 / 6)
(1105 / 9,2633 / 3)
(3678 / 5,10726 / 9)
(9684 / 5,1473 / 2)
(657 / 1,9927 / 5)
(1615 / 4,3711 / 2)
(33 / 2,4705 / 3)
(986 / 9,948 / 7)
(2221 / 9,1250 / 1)
(11423 / 7,1238 / 1)
(7844 / 7,1629 / 1)
(9001 / 6,6950 / 7)
(5039 / 9,229 / 2)
(1994 / 7,10503 / 7)
(4214 / 9,5251 / 4)
(9559 / 7,1302 / 1)
(2619 / 7,4649 / 3)
(2607 / 2,3368 / 5)
(1744 / 5,13714 / 9)
(6869 / 4,3727 / 2)
(446 / 1,7603 / 4)
(6361 / 6,2883 / 4)
(5971 / 3,1397 / 1)
(52 / 1,1581 / 2)
(9209 / 8,1293 / 5)
(11513 / 6,3443 / 2)
(183 / 1,297 / 1)
(9249 / 8,5389 / 10)
(3431 / 2,411 / 4)
(5267 / 10,5482 / 9)
(1241 / 3,10886 / 7)
(8507 / 9,3737 / 2)
(3291 / 2,3353 / 3)
(4793 / 4,1193 / 3)
(1177 / 1,2081 / 4)
(7041 / 8,10763 / 7)
(7595 / 9,2635 / 2)
(8592 / 5,5175 / 8)
(5014 / 9,7455 / 8)
(9483 / 7,7902 / 5)
(5942 / 9,11031 / 7)
(10889 / 7,4075 / 4)
(723 / 8,9874 / 7)
(1284 / 5,122 / 1)
(1832 / 5,2839 / 10)
(9158 / 7,721 / 2)
(471 / 10,1186 / 1)
(5564 / 3,4966 / 5)
(12105 / 7,7381 / 4)
(299 / 1,6034 / 5)
(2546 / 7,3018 / 5)
(16261 / 9,1192 / 1)
(1729 / 10,1488 / 1)
(5149 / 4,3 / 2)
(6663 / 7,1900 / 1)
(9742 / 7,16457 / 9)
(2500 / 3,4372 / 3)
(7352 / 9,849 / 2)
(3775 / 2,1315 / 1)
(1863 / 2,6975 / 4)
(7186 / 7,2367 / 4)
(5594 / 3,3904 / 5)
(7582 / 5,783 / 7)
(1941 / 2,799 / 2)
(2386 / 9,1011 / 5)
(2499 / 2,13862 / 7)
(12541 / 10,1929 / 1)
(9185 / 7,1218 / 1)
(1708 / 3,427 / 3)
(4450 / 3,17341 / 10)
(1832 / 7,12015 / 7)
(2723 / 5,13979 / 10)
(3971 / 7,1462 / 1)
(591 / 1,1504 / 7)
(312 / 1,12383 / 10)
(4461 / 10,2957 / 3)
(4278 / 5,5252 / 7)
(1505 / 1,1191 / 1)
(1513 / 1,2257 / 6)
(15819 / 10,9358 / 7)
(173 / 2,12358 / 7)
(4274 / 3,149 / 1)
(4276 / 5,9410 / 9)
(12555 / 7,137 / 2)
(331 / 4,9914 / 5)
(6451 / 4,4069 / 3)
(3527 / 2,2451 / 7)
(7933 / 6,4253 / 9)
(308 / 1,1322 / 1)
(4417 / 8,931 / 2)
(14801 / 8,6970 / 9)
(1750 / 1,4233 / 8)
(752 / 9,10143 / 10)
(19407 / 10,19483 / 10)
(3511 / 3,765 / 4)
(11314 / 9,1694 / 3)
(12453 / 10,9662 / 5)
(8746 / 7,4172 / 9)
(5688 / 5,10789 / 6)
(2549 / 5,4337 / 10)
(1702 / 1,7304 / 5)
(153 / 1,1999 / 7)
(3911 / 3,1604 / 1)
(710 / 9,1084 / 1)
(928 / 5,425 / 4)
(1091 / 4,9343 / 5)
(8094 / 5,1905 / 2)
(146 / 7,6826 / 5)
(16267 / 10,1958 / 3)
(1360 / 1,2518 / 5)
(7547 / 5,1629 / 1)
(9376 / 5,3640 / 9)
(2215 / 2,676 / 5)
(6524 / 5,13077 / 8)
(1327 / 10,6992 / 5)
(10331 / 10,1933 / 3)
(1171 / 5,3743 / 2)
(11551 / 6,5093 / 7)
(4696 / 7,3511 / 8)
(448 / 1,8891 / 7)
(1605 / 4,7343 / 4)
(17971 / 9,7551 / 5)
(1664 / 1,3469 / 2)
(2476 / 9,320 / 1)
(7553 / 8,15475 / 8)
(973 / 4,8513 / 7)
(16569 / 10,64 / 1)
(7043 / 9,1919 / 4)
(8227 / 8,2458 / 5)
(9434 / 5,6004 / 9)
(100 / 1,2578 / 5)
(1283 / 9,1413 / 4)
(4045 / 9,829 / 1)
(1829 / 6,5113 / 3)
(91 / 10,1671 / 1)
(3171 / 2,2788 / 5)
(2563 / 5,2110 / 9)
(9722 / 5,2889 / 7)
(4877 / 4,11423 / 6)
(7867 / 4,709 / 1)
(11237 / 6,3067 / 2)
(1343 / 8,11915 / 9)
(3387 / 5,1058 / 5)
(3633 / 5,4253 / 4)
(4507 / 3,4816 / 5)
(4136 / 5,7891 / 6)
(481 / 3,6182 / 5)
(514 / 1,3137 / 8)
(4783 / 3,5789 / 5)
(2112 / 5,5896 / 3)
(873 / 10,1544 / 1)
(2047 / 3,17270 / 9)
(1959 / 2,1028 / 3)
(5894 / 5,3164 / 9)
(4183 / 6,476 / 1)
(1203 / 1,8249 / 5)
(7089 / 10,746 / 1)
(2755 / 8,6073 / 4)
(939 / 2,1855 / 3)
(665 / 1,3121 / 2)
(1576 / 5,1786 / 1)
(566 / 1,2359 / 2)
(1325 / 3,7062 / 5)
(4215 / 7,8398 / 9)
(2261 / 8,889 / 1)
(9419 / 5,9243 / 5)
(2688 / 5,705 / 8)
(6346 / 7,2247 / 4)
(922 / 1,6280 / 9)
(11219 / 8,5056 / 3)
(4654 / 7,5465 / 4)
(7813 / 7,356 / 1)
(14515 / 8,73 / 1)
(955 / 1,71 / 8)
(6891 / 5,5669 / 5)
(2574 / 5,1449 / 1)
(3621 / 2,839 / 10)
(59 / 6,9479 / 5)
(1945 / 1,2781 / 2)
(14669 / 10,13611 / 7)
(2806 / 5,1573 / 5)
(8932 / 5,9656 / 9)
(881 / 1,2848 / 3)
(5185 / 3,7393 / 6)
(2162 / 9,5164 / 7)
(2569 / 6,7251 / 7)
(1293 / 4,2317 / 10)
(438 / 1,2799 / 4)
(2475 / 4,18789 / 10)
(1573 / 1,6941 / 8)
(13353 / 7,1406 / 5)
(7041 / 4,10394 / 9)
(5942 / 3,5484 / 5)
(256 / 5,1863 / 1)
(2758 / 3,4037 / 3)
(15620 / 9,2972 / 3)
(1203 / 2,1363 / 1)
(8083 / 10,14793 / 10)
(1076 / 7,8232 / 5)
(2887 / 2,4341 / 4)
(8960 / 9,1636 / 1)
(9418 / 5,4059 / 7)
(1697 / 3,7381 / 5)
(6683 / 7,1927 / 1)
(63 / 2,19427 / 10)
(8498 / 9,11335 / 6)
(270 / 1,904 / 5)
(5100 / 7,2341 / 2)
(1637 / 8,6197 / 10)
(11341 / 7,4067 / 3)
(1978 / 1,475 / 2)
(5857 / 8,1876 / 1)
(15921 / 8,1255 / 1)
(2087 / 5,2119 / 8)
(11997 / 8,3628 / 9)
(2771 / 3,5204 / 5)
(1823 / 1,4009 / 4)
(804 / 1,3225 / 8)
(14127 / 10,13985 / 7)
(2668 / 5,2491 / 3)
(8019 / 10,7384 / 5)
(9923 / 6,7547 / 6)
(541 / 1,1860 / 1)
(3296 / 3,797 / 7)
(8001 / 8,4957 / 5)
(92 / 1,1206 / 1)
(1772 / 9,11958 / 7)
(1371 / 1,10241 / 8)
(14933 / 10,7747 / 4)
(3089 / 5,6648 / 5)
(1072 / 1,166 / 3)
(4613 / 3,2695 / 2)
(7821 / 4,410 / 1)
(19559 / 10,5826 / 5)
(1819 / 10,529 / 2)
(9713 / 10,309 / 1)
(9563 / 6,2057 / 4)
(13789 / 10,3689 / 2)
(3190 / 7,2361 / 2)
(11495 / 6,5331 / 4)
(1406 / 1,835 / 3)
(4143 / 4,465 / 4)
(10047 / 10,7203 / 4)
(177 / 7,307 / 5)
(8724 / 7,4153 / 8)
(4588 / 5,10033 / 9)
(5746 / 3,11923 / 9)
(12101 / 10,1881 / 5)
(3773 / 2,8298 / 5)
(5707 / 3,172 / 5)
(4367 / 6,3925 / 2)
(1376 / 1,1262 / 9)
(3824 / 7,183 / 4)
(1067 / 1,13007 / 10)
(909 / 1,12805 / 8)
(5923 / 7,9099 / 5)
(3449 / 8,3836 / 3)
(2891 / 2,5616 / 5)
(366 / 1,5636 / 5)
(998 / 1,6597 / 4)
(686 / 1,11019 / 10)
(2390 / 3,4229 / 5)
(8474 / 9,1836 / 5)
(13540 / 7,7836 / 5)
(1822 / 1,11369 / 10)
(3095 / 6,458 / 1)
(6613 / 10,571 / 6)
(2798 / 5,727 / 2)
(806 / 1,9753 / 10)
(1859 / 1,15208 / 9)
(1004 / 1,16901 / 10)
(1259 / 1,6967 / 7)
(4561 / 7,88 / 3)
(11605 / 6,4614 / 5)
(7852 / 7,2967 / 5)
(533 / 1,13987 / 9)
(2273 / 5,1707 / 5)
(392 / 1,12986 / 7)
(638 / 1,10793 / 10)
(6059 / 7,3817 / 3)
(14833 / 10,947 / 1)
(3773 / 2,12746 / 9)
(2354 / 5,1442 / 1)
(2285 / 6,10141 / 10)
(5497 / 6,5897 / 5)
(7761 / 5,4862 / 3)
(383 / 2,286 / 1)
(6647 / 9,14797 / 8)
(5889 / 5,1608 / 1)
(13001 / 9,1350 / 1)
(16729 / 9,225 / 1)
(2218 / 5,5251 / 7)
(751 / 4,4766 / 5)
(454 / 1,5923 / 3)
(1255 / 8,8496 / 5)
(8267 / 8,559 / 9)
(205 / 9,8225 / 6)
(199 / 3,439 / 2)
(3397 / 2,4913 / 5)
(5584 / 7,9742 / 7)
(796 / 3,6019 / 8)
(14116 / 9,2383 / 3)
(1607 / 10,3895 / 2)
(2566 / 3,13406 / 9)
(3261 / 5,3197 / 2)
(2773 / 8,4477 / 9)
(4955 / 9,13222 / 7)
(702 / 7,17182 / 9)
(1393 / 2,1963 / 1)
(1595 / 3,2743 / 10)
(8035 / 7,1205 / 6)
(793 / 2,3619 / 5)
(4211 / 9,2069 / 8)
(9797 / 5,14151 / 8)
(13997 / 8,4251 / 7)
(3719 / 2,3529 / 2)
(1603 / 6,4940 / 7)
(2319 / 8,5496 / 5)
(4931 / 5,6111 / 8)
(899 / 2,5924 / 5)
(1351 / 5,920 / 1)
(10024 / 9,566 / 1)
(4021 / 4,2997 / 5)
(8294 / 7,3742 / 7)
(3047 / 2,862 / 5)
(13081 / 7,1032 / 1)
(319 / 2,4481 / 5)
